source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
35247,208504407,35247-208504407,True,0.6607195705359773,-1.0,-1.0,0.4599455764253003,0.4924242424242425,0.4678030303030303,-1.0,0.6424031989668415,0.7647058823529411,0.16118421052631576,0.3636363636363637,0.3636363636363637,0.0,0.6195336225622279,0.5714285714285714
32431,203934122,32431-203934122,False,0.24850753898516054,-1.0,-1.0,0.07650273224043709,0.0,0.0,-1.0,0.0,0.0,0.32265625000000003,0.26666666666666666,0.26666666666666666,0.0,0.3077627697389516,0.6666666666666666
24493,205664973,24493-205664973,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.15674603174603174,0.0,0.0,0.0,0.0,0.0
26617,201692705,26617-201692705,True,0.5142559756308733,0.9997410907002856,0.0,0.4841188524590164,0.43478260869565216,0.5037878787878788,-1.0,0.3425701606616456,0.6,0.7166666666666667,0.6666666666666666,0.6666666666666666,0.0,0.7168914007966853,0.8571428571428571
37878,210258465,37878-210258465,True,0.5151012986373349,0.5206332767663511,0.0,0.403814777406573,0.3755868544600939,0.35680751173708924,-1.0,0.4518662542328022,0.5714285714285714,0.41282894736842096,0.3076923076923077,0.4166666666666667,0.0,0.6318504602950348,0.8
24316,207390309,24316-207390309,False,0.038711148411770716,-1.0,-1.0,0.2757440713035175,0.0900900900900901,0.0855855855855856,-1.0,0.05750360780276542,0.25,0.1886363636363636,0.0,0.0,0.0,0.0,0.0
38574,207544265,38574-207544265,False,0.022092390779057784,0.9066901137662844,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11835106382978725,0.18181818181818185,0.18181818181818185,0.0,0.06953472567799518,0.3333333333333333
33431,207390650,33431-207390650,False,0.18788569780072506,-1.0,-1.0,0.08383010432190759,0.07246376811594203,0.06884057971014493,-1.0,0.029949299558006594,0.3333333333333333,0.4244791666666667,0.3,0.3,0.0,0.2588524439741133,0.5
37055,210252356,37055-210252356,False,0.021298850488183117,-1.0,-1.0,0.12536162005785914,0.0,0.0,-1.0,0.0,0.0,0.06499999999999999,0.0,0.0,0.0,0.0,0.0
25902,208504178,25902-208504178,False,0.0810508462317162,-1.0,-1.0,0.3381147540983606,0.04385964912280702,0.04166666666666666,-1.0,0.02081232475189586,0.06666666666666668,0.3625,0.2307692307692308,0.2307692307692308,0.0,0.16703293645707928,0.5
15452,208186248,15452-208186248,False,0.22630919121821802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3494897959183673,0.2727272727272727,0.2727272727272727,0.0,0.4086167299852818,0.6
17417,90145561,17417-90145561,False,0.3380422722172272,-1.0,-1.0,0.18311824206487626,0.0,0.0,-1.0,0.0,0.0,0.5041666666666667,0.5,0.5,0.0,0.485229328569309,0.8571428571428571
31924,206356230,31924-206356230,False,0.4718353461173273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4497767857142856,0.5,0.5,0.0,0.5627615532773189,0.7142857142857143
27975,10360978,27975-10360978,True,0.386009748539029,-1.0,-1.0,0.13709560423618167,0.04504504504504505,0.0427927927927928,-1.0,0.010882631889931231,0.16666666666666666,0.2410714285714285,0.3333333333333333,0.3333333333333333,0.0,0.6896512758614131,1.0
19672,203088013,19672-203088013,True,0.3250317525789832,-1.0,-1.0,0.4419583517944175,0.4166666666666667,0.5122549019607844,-1.0,0.3243876939842247,0.6428571428571429,0.2410714285714285,0.3,0.3,0.0,0.3856573537945581,0.75
33600,208294724,33600-208294724,False,0.21949461761048145,-1.0,-1.0,0.14029497918700856,0.20833333333333331,0.3166666666666667,-1.0,0.15628708346408332,0.6666666666666666,0.4434523809523809,0.2,0.2,0.0,0.2248738077616695,0.375
34130,207900174,34130-207900174,True,0.7068072525043981,-1.0,-1.0,0.4534637757800106,0.4545454545454545,0.4947916666666667,-1.0,0.5920324368117209,0.6923076923076923,0.734375,0.625,0.625,0.0,0.8386348772308487,1.0
34858,208117925,34858-208117925,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.13900862068965522,0.0,0.0,0.0,0.0,0.0
35925,90105654,35925-90105654,False,0.0620243082490644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2313829787234042,0.08333333333333333,0.08333333333333333,0.0,0.09405896813044268,0.2
23349,50012447,23349-50012447,False,0.14110798467948593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3447916666666666,0.2222222222222222,0.2222222222222222,0.0,0.1976013111662254,0.4444444444444444
34003,207652056,34003-207652056,False,0.34833358861579466,-1.0,-1.0,0.5221311475409837,0.5,0.5170068027210885,-1.0,0.5854644793794583,0.8333333333333334,0.2326388888888889,0.15384615384615385,0.25,0.0,0.1860100110944449,0.4
33508,207390673,33508-207390673,False,0.19132498360717934,-1.0,-1.0,0.4387656702025072,0.2592592592592593,0.2878787878787879,-1.0,0.20937747544320973,0.35,0.3848684210526315,0.2307692307692308,0.2307692307692308,0.0,0.16971147186944965,0.42857142857142855
26350,207543191,26350-207543191,False,0.15016280395356835,-1.0,-1.0,0.4843517138599106,0.24390243902439024,0.2770833333333333,-1.0,0.17933152616351508,0.42857142857142855,0.4077868852459017,0.25,0.25,0.0,0.15108675390754348,0.6
34442,207925431,34442-207925431,False,0.10609415558422383,-1.0,-1.0,0.407679033649698,0.08547008547008547,0.0811965811965812,-1.0,0.014479306159178603,0.13333333333333333,0.31567796610169496,0.2307692307692308,0.2307692307692308,0.0,0.2854736629677145,0.5
22101,201953021,22101-201953021,False,0.35493577024989914,0.9971776322872714,0.0,0.21516393442622955,0.15151515151515152,0.14393939393939395,-1.0,0.17042438581112954,0.5,0.547872340425532,0.4444444444444444,0.4444444444444444,0.0,0.4470538062237729,0.8
31373,207907555,31373-207907555,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11964285714285708,0.0,0.0,0.0,0.0,0.0
24402,203897877,24402-203897877,True,0.7509453280516764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
25829,204080936,25829-204080936,False,0.2866214704267724,-1.0,-1.0,0.06885245901639353,0.0,0.0,-1.0,0.1435630950377499,0.0,0.3903688524590164,0.2857142857142857,0.2857142857142857,0.0,0.31916979197463163,0.5714285714285714
34260,210399745,34260-210399745,False,0.13694092995080398,-1.0,-1.0,0.3153955808980755,0.09090909090909093,0.08636363636363636,-1.0,0.009967057456011568,0.1875,0.24596774193548385,0.5454545454545454,0.5454545454545454,0.0,0.4065041721567667,0.8571428571428571
33161,207390655,33161-207390655,False,0.2923137524048905,-1.0,-1.0,0.08752431230897469,0.1851851851851852,0.17592592592592593,-1.0,0.18845943312349267,0.8333333333333334,0.46875,0.4545454545454545,0.4545454545454545,0.0,0.4052027316275265,0.7142857142857143
20466,204736197,20466-204736197,False,0.3541403708659351,-1.0,-1.0,0.1212191179866082,0.16666666666666669,0.15833333333333335,-1.0,0.1560632747222514,1.0,0.42625,0.4,0.4,0.0,0.36933127531085896,0.8
33936,207391021,33936-207391021,False,0.13486782731972147,-1.0,-1.0,0.4742388758782202,0.10416666666666667,0.09895833333333334,-1.0,0.12492008058825922,0.13636363636363635,0.4348404255319149,0.2727272727272727,0.2727272727272727,0.0,0.18306423348985054,0.5
32034,10333368,32034-10333368,True,0.7093871319845679,-1.0,-1.0,0.13500482160077154,0.26666666666666666,0.2533333333333333,-1.0,0.4493663173992801,1.0,0.7252155172413793,0.5,0.5,0.0,0.7794001758569306,0.8333333333333334
38323,209245965,38323-209245965,False,0.0,-1.0,-1.0,0.3838896096237763,0.0,0.0,-1.0,0.0,0.0,0.10750000000000004,0.0,0.0,0.0,0.0,0.0
21554,203938179,21554-203938179,False,0.0,0.965265138503658,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17564655172413793,0.0,0.0,0.0,0.0,0.0
37421,209896693,37421-209896693,True,0.4517917167710783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7154017857142858,0.5,0.6666666666666666,0.0,0.5727552597340333,0.7142857142857143
28272,205592439,28272-205592439,False,0.26533016004072324,-1.0,-1.0,0.2199453551912568,0.14492753623188406,0.13768115942028986,-1.0,0.17316562418525944,0.5,0.3882575757575757,0.3333333333333333,0.3333333333333333,0.0,0.2718198247295085,0.5555555555555556
33508,206928384,33508-206928384,False,0.2492979524293288,-1.0,-1.0,0.411764705882353,0.3508771929824561,0.3851351351351352,-1.0,0.2918037172765028,0.5714285714285714,0.2197265625,0.2857142857142857,0.2857142857142857,0.0,0.2396392492715276,0.4444444444444444
21047,209245965,21047-209245965,False,0.17462435720896896,-1.0,-1.0,0.4896834369700396,0.078125,0.10052910052910052,-1.0,0.10429028373587423,0.13636363636363635,0.3193359375,0.2307692307692308,0.2307692307692308,0.0,0.2614132594116025,0.5
37767,90140166,37767-90140166,False,0.0,0.9756163835754093,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.10211267605633803,0.0,0.0,0.0,0.0,0.0
34009,210520736,34009-210520736,False,0.15469761516755307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2719907407407407,0.2307692307692308,0.2307692307692308,0.0,0.2446250723718344,0.5
35800,207506250,35800-207506250,False,0.036071844423183376,-1.0,-1.0,0.13187466948704402,0.0,0.0,-1.0,0.0,0.0,0.2258928571428572,0.0625,0.0625,0.0,0.05706739328999951,0.14285714285714285
29880,206728281,29880-206728281,True,0.5298869462994746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3262195121951219,0.375,0.375,0.0,0.5460138148924587,0.75
33758,207659194,33758-207659194,False,0.20114575738679613,-1.0,-1.0,0.1895717483931537,0.1388888888888889,0.13194444444444445,-1.0,0.179362049029951,0.42857142857142855,0.4166666666666666,0.25,0.25,0.0,0.2944879609156276,0.5
34263,209393872,34263-209393872,False,0.11633736112634492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.203125,0.2,0.2,0.0,0.19193261185747093,0.375
33563,207388758,33563-207388758,False,0.24000425609226056,-1.0,-1.0,0.16050814400927724,0.16666666666666669,0.23090277777777785,-1.0,0.09501689578628272,0.5,0.3662280701754386,0.2307692307692308,0.2307692307692308,0.0,0.33681925171018656,0.42857142857142855
33160,207390650,33160-207390650,False,0.20780539511648055,-1.0,-1.0,0.07720922185215619,0.1488095238095238,0.14136904761904762,-1.0,0.21926082607289368,0.8333333333333334,0.3686594202898551,0.21428571428571427,0.21428571428571427,0.0,0.204364443902168,0.42857142857142855
33175,208294927,33175-208294927,False,0.3083289787207404,-1.0,-1.0,0.38513361778576255,0.30701754385964913,0.2916666666666667,-1.0,0.305949578381245,0.5,0.513771186440678,0.4166666666666667,0.4166666666666667,0.0,0.376591561982022,0.7142857142857143
33863,208937533,33863-208937533,False,0.12590670285045746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4142628205128205,0.2222222222222222,0.2222222222222222,0.0,0.1596874409280544,0.4444444444444444
29339,204272122,29339-204272122,False,0.34098282837391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3908333333333333,0.2857142857142857,0.2857142857142857,0.0,0.4067515809208073,0.6666666666666666
34091,207900177,34091-207900177,False,0.2523983208761329,-1.0,-1.0,0.5047454702329596,0.3594771241830066,0.4200680272108844,-1.0,0.3289013307569199,0.6470588235294118,0.3113425925925926,0.3076923076923077,0.4166666666666667,0.0,0.2510475794391052,0.5714285714285714
32984,202827713,32984-202827713,False,0.1661275000946886,-1.0,-1.0,0.08827238335435064,0.0,0.0,-1.0,0.0,0.0,0.2382075471698113,0.21428571428571427,0.21428571428571427,0.0,0.2380558861710097,0.375
33662,205521002,33662-205521002,True,0.8508520132786442,-1.0,-1.0,0.4329046824384019,0.5303030303030303,0.5037878787878788,-1.0,0.7560908826292351,1.0,0.9599056603773584,0.6363636363636364,0.6363636363636364,0.0,0.9999999999999998,0.875
38343,208237793,38343-208237793,False,0.0,-1.0,-1.0,0.08141338059370841,0.0,0.0,-1.0,0.0,0.0,0.17073170731707313,0.0,0.0,0.0,0.0,0.0
33767,203021705,33767-203021705,False,0.21715529538235054,-1.0,-1.0,0.2766393442622951,0.17543859649122806,0.16666666666666666,-1.0,0.17706115197990724,0.4,0.37388392857142855,0.21428571428571427,0.21428571428571427,0.0,0.2539021637798526,0.375
30203,208504300,30203-208504300,False,0.264822003919268,0.8153592174274157,0.0,0.5082612624241643,0.23333333333333334,0.2216666666666667,-1.0,0.41618502233218174,0.35,0.3336864406779661,0.14285714285714285,0.2307692307692308,0.0,0.11675412964120295,0.3333333333333333
28982,204519849,28982-204519849,False,0.1672393797103497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19877049180327874,0.2,0.2,0.0,0.22672108675815664,0.42857142857142855
34648,207927557,34648-207927557,False,0.32940879415073904,-1.0,-1.0,0.3996853271075472,0.4088050314465409,0.38836477987421386,-1.0,0.5126874416925098,0.8666666666666667,0.3900462962962963,0.21428571428571427,0.21428571428571427,0.0,0.2638513613690245,0.42857142857142855
33948,208105467,33948-208105467,False,0.1435336891399948,-1.0,-1.0,0.5296343001261035,0.16666666666666669,0.15833333333333335,-1.0,0.10963589010593183,0.26666666666666666,0.32180851063829785,0.16666666666666666,0.16666666666666666,0.0,0.24393539678249335,0.3333333333333333
36258,205852387,36258-205852387,False,0.04289253529975734,0.9760393542135566,0.0,0.12551229508196715,0.061728395061728385,0.05864197530864197,-1.0,0.1501972943815337,0.3333333333333333,0.1628787878787879,0.0,0.0,0.0,0.0,0.0
34153,202293522,34153-202293522,False,0.0,-1.0,-1.0,0.10327868852459028,0.0,0.0,-1.0,0.0,0.0,0.19877049180327874,0.0,0.0,0.0,0.0,0.0
16309,203024998,16309-203024998,False,0.09710449025063488,0.9818020087260124,0.0,0.3288684526189524,0.26881720430107525,0.2553763440860215,-1.0,0.05601964448751919,0.4166666666666667,0.4557926829268292,0.3,0.3,0.0,0.15818355942362547,0.5
33562,205467942,33562-205467942,False,0.053494665617653904,-1.0,-1.0,0.3474948048949435,0.06578947368421052,0.08444444444444446,-1.0,0.03899625998982492,0.15,0.3721590909090909,0.2,0.2,0.0,0.13961057579721975,0.4
32488,207543196,32488-207543196,False,0.5143798887947132,-1.0,-1.0,0.14344262295081975,0.10416666666666667,0.09895833333333334,-1.0,0.11646871580336544,0.4,0.37666666666666665,0.6153846153846154,0.6153846153846154,0.0,0.6781441337182946,0.8
27182,206481908,27182-206481908,True,0.6569952651102382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5305232558139534,0.5,0.5,0.0,0.6694528059432346,0.6666666666666666
30457,207910212,30457-207910212,False,0.16697923415511276,0.9589128885562088,0.0,0.3737057808455565,0.13071895424836602,0.12418300653594773,-1.0,0.15397160974958152,0.2857142857142857,0.31999999999999995,0.25,0.25,0.0,0.17625458581562442,0.42857142857142855
34379,208112354,34379-208112354,False,0.25699843410645123,-1.0,-1.0,0.355576079427384,0.08333333333333334,0.07916666666666668,-1.0,0.0,0.16666666666666666,0.46875,0.5555555555555556,0.5555555555555556,0.0,0.5687863376008059,0.7142857142857143
38640,203884610,38640-203884610,False,0.0,-1.0,-1.0,0.23007628631715635,0.0,0.0,-1.0,0.0,0.0,0.04374999999999996,0.0,0.0,0.0,0.0,0.0
26346,207935920,26346-207935920,False,0.281506417506318,-1.0,-1.0,0.17033811475409846,0.053763440860215055,0.10555555555555557,-1.0,0.25218872712073537,0.2,0.4204545454545455,0.3333333333333333,0.3333333333333333,0.0,0.2590444325722442,0.8
25550,90120953,25550-90120953,False,0.4462149675583492,-1.0,-1.0,0.1030725434377148,0.061728395061728385,0.05864197530864197,-1.0,0.1006696425969843,0.3333333333333333,0.6096938775510204,0.5454545454545454,0.5454545454545454,0.0,0.5028791400336321,0.8571428571428571
32906,203324970,32906-203324970,False,0.2841345420382884,0.9989720531763812,0.0,0.2355478861087144,0.06666666666666668,0.06333333333333334,-1.0,0.099810076874215,0.25,0.46875,0.3333333333333333,0.5,0.0,0.41058268096744815,0.6
28067,208085178,28067-208085178,False,0.20711999962744349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6901041666666666,0.4,0.4,0.0,0.24918619745311066,0.6666666666666666
27729,208456199,27729-208456199,False,0.2602096274020639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19396551724137934,0.3125,0.3125,0.0,0.2936756312609857,0.5
33478,208504178,33478-208504178,False,0.2663821788986828,-1.0,-1.0,0.20945161758305533,0.2272727272727273,0.2435897435897436,-1.0,0.2029287330827146,0.6,0.575,0.4166666666666667,0.5454545454545454,0.0,0.3339588952542086,0.7142857142857143
31881,202104453,31881-202104453,False,0.28823244672353115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.389627659574468,0.3333333333333333,0.3333333333333333,0.0,0.3158450503334648,0.6
33788,206854534,33788-206854534,False,0.12937303005946094,-1.0,-1.0,0.14939684503557066,0.0,0.0,-1.0,0.0,0.0,0.4386792452830189,0.18181818181818185,0.18181818181818185,0.0,0.20737486633301944,0.4
34378,210402319,34378-210402319,True,0.5749337298517095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31249999999999994,0.3076923076923077,0.4166666666666667,0.0,0.5702104642269817,0.8
30457,208105467,30457-208105467,False,0.2282012852912845,-1.0,-1.0,0.4303278688524591,0.2,0.19,-1.0,0.21941004280075768,0.4,0.31999999999999995,0.2727272727272727,0.2727272727272727,0.0,0.2769628802370471,0.5
29574,204559214,29574-204559214,False,0.3268441882562399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6205357142857142,0.2857142857142857,0.2857142857142857,0.0,0.3463307588082111,0.5
20454,203388440,20454-203388440,False,0.3474509360964104,0.9887233464411508,0.0,0.3227459016393443,0.0925925925925926,0.08796296296296298,-1.0,0.20296356754880326,0.2,0.3003048780487804,0.2,0.2,0.0,0.12360073688359666,0.4
31635,206460121,31635-206460121,False,0.29703189127232643,-1.0,-1.0,0.2505706578128243,0.2127659574468085,0.2814814814814815,-1.0,0.27653295886472395,0.5454545454545454,0.5,0.2222222222222222,0.375,0.0,0.33384480548208345,0.4
25990,208455791,25990-208455791,False,0.14126207014553985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.460820895522388,0.14285714285714285,0.2307692307692308,0.0,0.17305419476339748,0.25
36021,208226693,36021-208226693,True,0.5715539977240275,-1.0,-1.0,0.13812993321190048,0.15151515151515152,0.14393939393939395,-1.0,0.4436788994134714,1.0,0.3979166666666667,0.3125,0.3125,0.0,0.5024256930319608,0.5
24034,205761272,24034-205761272,False,0.1572974449183846,0.9983901481166272,0.0,0.1933023582011046,0.057471264367816084,0.05459770114942529,-1.0,0.06633081052458781,0.2,0.2783018867924529,0.2727272727272727,0.2727272727272727,0.0,0.3254002210568169,0.5
26891,204053338,26891-204053338,False,0.1641943863209449,0.992381401596522,0.0,0.15326746013923204,0.0,0.0,-1.0,0.0,0.0,0.31839622641509435,0.2,0.2857142857142857,0.0,0.16516517192487148,0.3333333333333333
33026,90145584,33026-90145584,False,0.334329503609584,-1.0,-1.0,0.1616701385744045,0.0,0.0,-1.0,0.0,0.0,0.3969594594594595,0.42857142857142855,0.42857142857142855,0.0,0.4640685394161702,0.8571428571428571
34301,202139744,34301-202139744,False,0.0,-1.0,-1.0,0.2140490953877517,0.0,0.0,-1.0,0.0,0.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
33564,208670548,33564-208670548,False,0.13609190886511827,0.5702874662264354,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2514204545454545,0.3636363636363637,0.3636363636363637,0.0,0.28298133226352984,0.5714285714285714
32005,207465595,32005-207465595,False,0.1759031601562604,-1.0,-1.0,0.5495266682059571,0.1851851851851852,0.17592592592592593,-1.0,0.14698193679025964,0.2380952380952381,0.3625,0.2,0.2,0.0,0.15651486497622827,0.4
33600,207388758,33600-207388758,False,0.3966817057187997,-1.0,-1.0,0.19425458656662734,0.28368794326241137,0.35185185185185186,-1.0,0.27943772513170617,0.8,0.3591269841269841,0.3076923076923077,0.3076923076923077,0.0,0.4665413921109335,0.5714285714285714
38733,90141074,38733-90141074,False,0.0,-1.0,-1.0,0.32631497164167506,0.0,0.046568627450980386,-1.0,0.0,0.0,0.14254385964912286,0.0,0.0,0.0,0.0,0.0
16668,208042977,16668-208042977,False,0.04007757368055054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11234177215189872,0.0,0.0,0.0,0.0,0.0
33438,207390652,33438-207390652,False,0.21378188054210195,-1.0,-1.0,0.08840572532316382,0.19607843137254904,0.1862745098039216,-1.0,0.28891073767148345,1.0,0.6322115384615384,0.25,0.3636363636363637,0.0,0.21797304211825827,0.42857142857142855
25388,204222897,25388-204222897,False,0.270094675917954,-1.0,-1.0,0.08396641343462623,0.0,0.0,-1.0,0.0,0.0,0.2450657894736842,0.2352941176470588,0.2352941176470588,0.0,0.25506876728738737,0.5
8060,202537962,8060-202537962,False,0.21820485249724209,-1.0,-1.0,0.18804243008678875,0.07936507936507936,0.07539682539682539,-1.0,0.0,0.2,0.2983490566037736,0.18181818181818185,0.18181818181818185,0.0,0.2564433962507524,0.3333333333333333
34300,207543192,34300-207543192,True,0.42168820186825706,-1.0,-1.0,0.13387978142076495,0.1,0.1292517006802721,-1.0,0.20830023770688885,0.5,0.26724137931034475,0.2307692307692308,0.3333333333333333,0.0,0.594619894365994,0.6
7783,202537962,7783-202537962,False,0.20241772750224454,-1.0,-1.0,0.1806314511232545,0.06410256410256411,0.0608974358974359,-1.0,0.0,0.2,0.3070652173913043,0.2,0.2,0.0,0.2658667016494294,0.3333333333333333
25902,207390618,25902-207390618,False,0.0765675805931836,-1.0,-1.0,0.3381147540983606,0.04385964912280702,0.04166666666666666,-1.0,0.020315920254678627,0.06666666666666668,0.32386363636363635,0.2307692307692308,0.2307692307692308,0.0,0.15679156114493698,0.5
33485,208504178,33485-208504178,False,0.1869819445961514,-1.0,-1.0,0.19400026874496112,0.18779342723004694,0.20357142857142854,-1.0,0.13258022745580908,0.5333333333333333,0.5170454545454545,0.4166666666666667,0.5454545454545454,0.0,0.38647654667624,0.7142857142857143
26563,208653767,26563-208653767,False,0.14434761844446733,0.9577157534773312,0.0,0.1168310956160522,0.052083333333333336,0.04947916666666667,-1.0,0.15782455229393574,0.25,0.34125,0.25,0.25,0.0,0.15180583342484585,0.42857142857142855
37403,205865187,37403-205865187,False,0.0,-1.0,-1.0,0.16679374761723212,0.0,0.0,-1.0,0.0,0.0,0.17361111111111108,0.0,0.0,0.0,0.0,0.0
16112,204559214,16112-204559214,False,0.1835882437970275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2878989361702127,0.17647058823529413,0.17647058823529413,0.0,0.19465222948565936,0.3
33788,202755491,33788-202755491,False,0.13513037455359894,-1.0,-1.0,0.2078564800494896,0.042735042735042736,0.08333333333333333,-1.0,0.0,0.14285714285714285,0.4186320754716981,0.18181818181818185,0.18181818181818185,0.0,0.2607288631998192,0.4
36286,208791921,36286-208791921,True,0.33782125607673863,0.995631866864224,0.0,0.3254220699779791,0.05050505050505051,0.04797979797979798,-1.0,0.03226029740007882,0.08333333333333333,0.4991071428571429,0.3333333333333333,0.3333333333333333,0.0,0.6398883421519159,0.6666666666666666
33966,205562000,33966-205562000,False,0.5707889923831904,-1.0,-1.0,0.5259562841530055,0.2857142857142857,0.32598039215686275,-1.0,0.4808547675012908,0.5,0.3525390625,0.2857142857142857,0.2857142857142857,0.0,0.4769259083968786,0.5714285714285714
38876,210634625,38876-210634625,True,0.4613561030133997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.39583333333333337,0.16666666666666666,0.2727272727272727,0.0,0.5226839369651926,0.3333333333333333
33955,207391023,33955-207391023,True,0.3550980768113789,-1.0,-1.0,0.4505446143690175,0.2830188679245283,0.2688679245283019,-1.0,0.2829653404207829,0.36,0.3064236111111111,0.2307692307692308,0.2307692307692308,0.0,0.4793766023968192,0.5
33158,207390654,33158-207390654,False,0.2854580017511794,-1.0,-1.0,0.07741347905282336,0.1488095238095238,0.14136904761904762,-1.0,0.21926082607289368,0.8333333333333334,0.40625,0.35714285714285715,0.4615384615384616,0.0,0.355495008038178,0.5555555555555556
33670,208930717,33670-208930717,False,0.2737501042454582,-1.0,-1.0,0.3880005374899221,0.2272727272727273,0.2577519379844961,-1.0,0.20380844995257674,0.42857142857142855,0.4244791666666667,0.2857142857142857,0.2857142857142857,0.0,0.2606465761569934,0.5
33485,206928384,33485-206928384,False,0.165145810045179,-1.0,-1.0,0.2574912657887665,0.1388888888888889,0.13194444444444445,-1.0,0.19873892434542226,0.42857142857142855,0.2861328125,0.2307692307692308,0.2307692307692308,0.0,0.1921256925549403,0.42857142857142855
33044,201953039,33044-201953039,False,0.32897506290320605,0.9994462929827891,0.0,0.0761642245756564,0.0,0.0,-1.0,0.0,1.0,0.32386363636363635,0.3076923076923077,0.3076923076923077,0.0,0.2746656040351067,0.6666666666666666
34379,208973561,34379-208973561,False,0.21959746829467025,-1.0,-1.0,0.4202262756869084,0.2032520325203252,0.19308943089430894,-1.0,0.055841613962854544,0.3125,0.4908854166666666,0.5,0.5,0.0,0.5687863376008059,0.7142857142857143
34370,207552185,34370-207552185,False,0.08594306942937635,0.949687001727771,0.0,0.36444705505419983,0.08064516129032258,0.10382513661202186,-1.0,0.028027400002217682,0.15789473684210525,0.2506578947368421,0.16,0.20833333333333331,0.0,0.18839205576714466,0.3636363636363637
33600,207388754,33600-207388754,False,0.29782703607333416,-1.0,-1.0,0.18885862582866544,0.2430555555555556,0.35185185185185186,-1.0,0.20412511999333569,0.7,0.3422619047619047,0.21428571428571427,0.21428571428571427,0.0,0.3198318381993777,0.42857142857142855
34065,208792604,34065-208792604,False,0.2000294916396707,-1.0,-1.0,0.3583138173302109,0.2631578947368421,0.25,-1.0,0.16738794348041053,0.4,0.26724137931034475,0.21428571428571427,0.21428571428571427,0.0,0.1680241910682246,0.375
33047,209122921,33047-209122921,False,0.2398978201703196,0.9989720531763812,0.0,0.04529767040552196,0.0,0.0,-1.0,0.0,1.0,0.5335365853658537,0.3,0.3,0.0,0.3332409656295524,0.5
16765,203131412,16765-203131412,False,0.18934744418747504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.22209821428571436,0.13333333333333333,0.21428571428571427,0.0,0.19233699490789186,0.25
33717,206928604,33717-206928604,True,0.7286346645466378,-1.0,-1.0,0.3533218291630716,0.3472222222222223,0.4130434782608696,-1.0,0.7405191814802436,0.7142857142857143,0.3541666666666667,0.3333333333333333,0.5,0.0,0.5663104921017328,0.6
32488,204206936,32488-204206936,False,0.4898331641288064,-1.0,-1.0,0.4303278688524591,0.4166666666666667,0.4596774193548388,-1.0,0.5372221639990454,0.7272727272727273,0.4049999999999999,0.4615384615384616,0.4615384615384616,0.0,0.3846789208971726,0.75
34278,207934190,34278-207934190,True,0.7118050731265207,0.9911586319335142,0.0,0.4521417239555791,0.4166666666666667,0.39583333333333337,-1.0,0.7842321578666764,1.0,0.5952380952380952,0.4,0.4,0.0,0.7333992581254478,0.6666666666666666
