source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
5644,208670548,5644-208670548,False,0.10374212853207396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.26953125,0.18181818181818185,0.18181818181818185,0.0,0.1813420257361328,0.3333333333333333
34424,208111904,34424-208111904,False,0.22929587563450024,0.9615583776384397,0.0,0.5232786885245903,0.18867924528301888,0.24836601307189546,-1.0,0.22839200327935685,0.24,0.3525390625,0.21428571428571427,0.21428571428571427,0.0,0.2805926557033063,0.5
35990,90145586,35990-90145586,False,0.0,-1.0,-1.0,0.01845910429393928,0.0,0.0,-1.0,0.0,0.0,0.1379716981132075,0.0,0.0,0.0,0.0,0.0
33950,208456233,33950-208456233,True,0.3351788434786208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5072463768115941,0.4166666666666667,0.5454545454545454,0.0,0.4179288927462031,0.7142857142857143
33931,207391017,33931-207391017,True,0.6517804607504638,-1.0,-1.0,0.30022874571101793,0.2592592592592593,0.2878787878787879,-1.0,0.5227013289727086,0.7,0.7228260869565217,0.5,0.6666666666666666,0.0,0.7588043032786209,0.7142857142857143
34033,208504370,34033-208504370,False,0.012120813492282922,-1.0,-1.0,0.27204635387224424,0.025252525252525256,0.02398989898989899,-1.0,0.013567882827347407,0.0625,0.11458333333333327,0.0,0.0,0.0,0.0,0.0
34304,207900170,34304-207900170,False,0.20136142961890968,-1.0,-1.0,0.3781241601719969,0.2830188679245283,0.3044871794871795,-1.0,0.26414148531555404,0.6428571428571429,0.3703703703703704,0.21428571428571427,0.21428571428571427,0.0,0.16407698133177506,0.42857142857142855
32990,208112358,32990-208112358,False,0.28673659279638675,-1.0,-1.0,0.4252651880424301,0.3448275862068966,0.3275862068965517,-1.0,0.3513132382463901,0.4,0.2473958333333333,0.18181818181818185,0.18181818181818185,0.0,0.1371279710998944,0.3333333333333333
19112,208456199,19112-208456199,False,0.0,0.7934493383713837,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.21228448275862066,0.0,0.0,0.0,0.0,0.0
33922,208156275,33922-208156275,False,0.19589468328779988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3785377358490566,0.21428571428571427,0.21428571428571427,0.0,0.25911126740477464,0.375
33999,209297154,33999-209297154,False,0.18521660837255316,-1.0,-1.0,0.4319640964906814,0.25,0.2375,-1.0,0.1871414065700117,0.4,0.5446428571428571,0.3,0.3,0.0,0.1810294124494349,0.5
33467,207464939,33467-207464939,False,0.2277560024950188,-1.0,-1.0,0.46448087431694,0.20833333333333331,0.19791666666666669,-1.0,0.2382759322634627,0.375,0.17602040816326536,0.25,0.25,0.0,0.25291458741519485,0.42857142857142855
34256,208930717,34256-208930717,False,0.0,-1.0,-1.0,0.4262295081967214,0.0,0.0,-1.0,0.0,0.0,0.1539351851851852,0.0,0.0,0.0,0.0,0.0
35276,205888207,35276-205888207,False,0.056583455963343375,-1.0,-1.0,0.1141200978172268,0.029239766081871343,0.027777777777777776,-1.0,0.08186969634577315,0.2,0.16517857142857142,0.0,0.0,0.0,0.0,0.0
28980,204559208,28980-204559208,False,0.4545487089159628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.46875,0.4,0.5,0.0,0.43077215908434735,0.6
25813,202973389,25813-202973389,True,0.2994007572898668,0.9746550866705288,0.0,0.14694122351059571,0.05952380952380953,0.05654761904761905,-1.0,0.02311725318504591,0.3333333333333333,0.4074519230769231,0.3636363636363637,0.3636363636363637,0.0,0.4567120405794654,0.6666666666666666
16669,205761272,16669-205761272,False,0.05590244502722114,-1.0,-1.0,0.25982060006186203,0.08771929824561403,0.08333333333333333,-1.0,0.1589281119526526,0.2,0.11458333333333327,0.0,0.0,0.0,0.0,0.0
20450,201692705,20450-201692705,False,0.2792962035770379,0.9976903239698742,0.0,0.6130698405569279,0.29411764705882354,0.2794117647058824,-1.0,0.33932581931834044,0.3,0.2916666666666667,0.2,0.2,0.0,0.19519590891257285,0.4
34659,206362747,34659-206362747,False,0.01577006217074977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.08304794520547944,0.05,0.05,0.0,0.016777334101925872,0.1
32005,207527632,32005-207527632,False,0.14708004840092634,-1.0,-1.0,0.5172015700761949,0.14492753623188406,0.13768115942028986,-1.0,0.11665251335163485,0.19047619047619047,0.3575581395348837,0.2,0.2,0.0,0.15021077528608748,0.4
16394,207945552,16394-207945552,False,0.0,-1.0,-1.0,0.3261432269197585,0.0,0.0,-1.0,0.0,0.0,0.10750000000000004,0.0,0.0,0.0,0.0,0.0
38231,205809367,38231-205809367,False,0.0,-1.0,-1.0,0.17086547733847635,0.0,0.0,-1.0,0.0,0.0,0.09375000000000004,0.0,0.0,0.0,0.0,0.0
29950,204559214,29950-204559214,False,0.3234327818789498,0.976623822731724,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6053571428571428,0.2857142857142857,0.2857142857142857,0.0,0.3463307588082111,0.5
33477,208154551,33477-208154551,True,0.46229718536274395,-1.0,-1.0,0.21038251366120225,0.2272727272727273,0.2435897435897436,-1.0,0.20442512039211447,0.6,0.6526442307692308,0.7777777777777778,0.7777777777777778,0.0,0.8686857486851599,1.0
32340,90125772,32340-90125772,False,0.0960729708332886,-1.0,-1.0,0.07665759607088335,0.0,0.0,-1.0,0.0,0.0,0.09918478260869563,0.2222222222222222,0.2222222222222222,0.0,0.1970560667091984,0.4
32033,90146847,32033-90146847,False,0.15637602145478016,-1.0,-1.0,0.2233052724856004,0.11904761904761905,0.1130952380952381,-1.0,0.15568742840597255,0.5,0.25625000000000003,0.1111111111111111,0.25,0.0,0.13618959700790914,0.2
33763,204154429,33763-204154429,False,0.1560826804802811,-1.0,-1.0,0.2654004477504153,0.13513513513513514,0.1283783783783784,-1.0,0.15599263752690656,0.375,0.4035087719298246,0.21428571428571427,0.21428571428571427,0.0,0.20011735294577698,0.375
27364,209208655,27364-209208655,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.12875000000000006,0.0,0.0,0.0,0.0,0.0
34304,210520736,34304-210520736,False,0.2799897928696025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2719907407407407,0.3333333333333333,0.4545454545454545,0.0,0.4082481822543771,0.6666666666666666
33630,206812505,33630-206812505,False,0.1616152991742147,-1.0,-1.0,0.3815278012506338,0.08771929824561403,0.08333333333333333,-1.0,0.03304010232227028,0.18181818181818185,0.29737903225806456,0.25,0.25,0.0,0.3371870115647458,0.6
34151,206854515,34151-206854515,False,0.5294413377173329,-1.0,-1.0,0.11849607982893795,0.0813008130081301,0.07723577235772358,-1.0,0.16095771897994526,0.4,0.5261824324324325,0.6153846153846154,0.6153846153846154,0.0,0.7063046203884479,0.8
34091,207660498,34091-207660498,False,0.228062162741697,-1.0,-1.0,0.5047454702329596,0.3525641025641026,0.3349358974358975,-1.0,0.27658457158811617,0.6111111111111112,0.3113425925925926,0.21428571428571427,0.21428571428571427,0.0,0.2516161110692127,0.42857142857142855
33467,210256478,33467-210256478,False,0.041793558834028736,-1.0,-1.0,0.0683060109289617,0.03968253968253968,0.037698412698412696,-1.0,0.0,0.2,0.3532608695652173,0.16666666666666666,0.16666666666666666,0.0,0.08529531041082301,0.2857142857142857
33476,209871973,33476-209871973,False,0.05769156879324845,-1.0,-1.0,0.0606629594858093,0.053763440860215055,0.051075268817204304,-1.0,0.0321251013326416,0.5,0.2916666666666667,0.2,0.2,0.0,0.13679245217189534,0.4
38773,210399777,38773-210399777,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.09574468085106383,0.0,0.0,0.0,0.0,0.0
20458,204736197,20458-204736197,False,0.24466183634918054,-1.0,-1.0,0.07377049180327863,0.0,0.0,-1.0,0.0,1.0,0.38375,0.25,0.25,0.0,0.202390326466952,0.5
32027,206356234,32027-206356234,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.03409090909090911,0.0,0.0,0.0,0.0,0.0
16000,208156879,16000-208156879,False,0.1812218437114752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.46875,0.2727272727272727,0.2727272727272727,0.0,0.2032153504500898,0.5
33508,207539418,33508-207539418,False,0.2898423739868481,-1.0,-1.0,0.6682738669238187,0.5263157894736842,0.5563063063063064,-1.0,0.4519325238942917,0.6666666666666666,0.19846491228070173,0.21428571428571427,0.21428571428571427,0.0,0.1558067938526153,0.375
33664,202139744,33664-202139744,False,0.21570636953920103,-1.0,-1.0,0.19532612486920134,0.0,0.0,-1.0,0.0,0.0,0.2326388888888889,0.25,0.25,0.0,0.3524995099778421,0.4
35044,205986339,35044-205986339,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.07730263157894733,0.0,0.0,0.0,0.0,0.0
28340,205664973,28340-205664973,False,0.5535393112472506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.37388392857142855,0.2,0.2,0.0,0.3764581517823261,0.5
37807,207682397,37807-207682397,True,0.8885649656392963,-1.0,-1.0,0.03859442769977203,0.057471264367816084,0.05459770114942529,-1.0,0.4172255960595315,1.0,0.885576923076923,0.6363636363636364,0.6363636363636364,0.0,0.9903024931089144,0.7777777777777778
33047,203388440,33047-203388440,False,0.11975756895315533,0.9887233464411508,0.0,0.4227782571182054,0.0925925925925926,0.08796296296296298,-1.0,0.01358082244441062,0.2,0.5594512195121952,0.18181818181818185,0.3,0.0,0.1822557115613808,0.3333333333333333
34490,207900177,34490-207900177,False,0.2961262773973004,-1.0,-1.0,0.5128565012351224,0.38461538461538464,0.4433333333333334,-1.0,0.4210694882190045,0.7058823529411765,0.3703703703703704,0.3076923076923077,0.4166666666666667,0.0,0.25506040954530146,0.5714285714285714
34000,207934192,34000-207934192,True,0.31198620422607304,-1.0,-1.0,0.41548897682306396,0.25,0.2375,-1.0,0.15675980736465386,0.4,0.3580729166666667,0.3,0.3,0.0,0.7438879873432639,0.5
25364,207390673,25364-207390673,False,0.12390492185154045,-1.0,-1.0,0.4342046964997785,0.11111111111111112,0.16379310344827586,-1.0,0.09067905462561213,0.16666666666666666,0.13068181818181812,0.21428571428571427,0.21428571428571427,0.0,0.13946636536585422,0.42857142857142855
33922,208226689,33922-208226689,False,0.03789943724522098,-1.0,-1.0,0.07218402961396096,0.03968253968253968,0.037698412698412696,-1.0,0.06930686890021735,0.5,0.09687500000000003,0.0,0.0,0.0,0.0,0.0
33177,207390709,33177-207390709,False,0.1356692668583086,-1.0,-1.0,0.3028233151183971,0.2252252252252253,0.213963963963964,-1.0,0.17118819247390005,0.4545454545454545,0.34051724137931033,0.2,0.2,0.0,0.1149817339712432,0.375
9314,90138520,9314-90138520,True,0.4002383924047387,0.9983132443642366,0.0,0.05138243210178611,0.0,0.0,-1.0,0.0,1.0,0.46875,0.2857142857142857,0.5,0.0,0.6642471298973169,0.5
29464,205691190,29464-205691190,False,0.14455254437909296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2863805970149253,0.25,0.25,0.0,0.1722756027411275,0.6
34610,207935920,34610-207935920,False,0.211720627019065,-1.0,-1.0,0.0956284153005465,0.032679738562091505,0.031045751633986932,-1.0,0.08214439011558737,0.2,0.26724137931034475,0.2307692307692308,0.2307692307692308,0.0,0.2840080556823218,0.6
26615,206780877,26615-206780877,False,0.3323563419148869,-1.0,-1.0,0.3206364513018323,0.22222222222222224,0.2111111111111111,-1.0,0.2882785736850686,0.6666666666666666,0.5586538461538461,0.2857142857142857,0.2857142857142857,0.0,0.36060811762093736,0.4444444444444444
33471,207464939,33471-207464939,False,0.2254410453521603,-1.0,-1.0,0.3658268236329629,0.2272727272727273,0.2435897435897436,-1.0,0.2562220658736165,0.5625,0.17602040816326536,0.25,0.25,0.0,0.2692590962217019,0.42857142857142855
31273,206780877,31273-206780877,False,0.2800402385223888,-1.0,-1.0,0.3323911814584513,0.15151515151515152,0.14393939393939395,-1.0,0.2359550881264772,0.3333333333333333,0.3461538461538461,0.25,0.25,0.0,0.3629384929898817,0.5
19676,207390496,19676-207390496,False,0.15875098207615754,-1.0,-1.0,0.13480150108631245,0.0,0.0,-1.0,0.0,0.0,0.3253968253968254,0.2352941176470588,0.2352941176470588,0.0,0.17850157245489842,0.4
33508,209687172,33508-209687172,False,0.16368206658990914,-1.0,-1.0,0.4725168756027002,0.2127659574468085,0.2814814814814815,-1.0,0.16283817756299832,0.2857142857142857,0.3848684210526315,0.2307692307692308,0.2307692307692308,0.0,0.1659946947731051,0.42857142857142855
31332,206780877,31332-206780877,False,0.19835163225469624,0.9579618454849806,0.0,0.25903230940633465,0.10416666666666667,0.09895833333333334,-1.0,0.1358886270034581,0.3333333333333333,0.4115384615384615,0.2727272727272727,0.2727272727272727,0.0,0.3802684121054221,0.6
34829,208941074,34829-208941074,False,0.010046201802954421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.13322368421052633,0.0,0.0,0.0,0.0,0.0
34304,209208661,34304-209208661,False,0.14740129461704832,-1.0,-1.0,0.23138941144853534,0.1488095238095238,0.2389937106918239,-1.0,0.10548310093881873,0.38461538461538464,0.3703703703703704,0.21428571428571427,0.21428571428571427,0.0,0.2402414564018091,0.42857142857142855
33026,90145560,33026-90145560,False,0.392606899433798,-1.0,-1.0,0.08559007336292,0.0,0.0,-1.0,0.0,0.0,0.5692567567567567,0.5,0.5,0.0,0.5621995710672585,0.875
26930,203651765,26930-203651765,False,0.4385615994145416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2796610169491526,0.4090909090909091,0.4090909090909091,0.0,0.3943539463010163,0.75
34298,90128649,34298-90128649,False,0.15168909647689352,-1.0,-1.0,0.13589301121656605,0.06802721088435372,0.1347517730496454,-1.0,0.09226825655325636,0.3333333333333333,0.23060344827586204,0.14285714285714285,0.14285714285714285,0.0,0.16553162833144508,0.4
33488,206160056,33488-206160056,False,0.13771483988792196,-1.0,-1.0,0.08413742445995126,0.0,0.0,-1.0,0.0,0.0,0.4563953488372093,0.4,0.4,0.0,0.3543256319834685,0.5714285714285714
30585,207543196,30585-207543196,False,0.5059860609752131,-1.0,-1.0,0.13640581503247756,0.0925925925925926,0.08796296296296298,-1.0,0.16500929931585626,0.4,0.2916666666666667,0.6666666666666666,0.6666666666666666,0.0,0.6879824917728371,0.8
36123,204348269,36123-204348269,False,0.05564357574359316,0.8895123789406765,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.14409722222222218,0.047619047619047616,0.047619047619047616,0.0,0.03797100128807106,0.125
29758,201692695,29758-201692695,False,0.4468334924129619,-1.0,-1.0,0.04177940474295717,0.07246376811594203,0.06884057971014493,-1.0,0.14892246801577202,1.0,0.8125,0.6666666666666666,0.6666666666666666,0.0,0.5254406207181692,0.8
28272,205844282,28272-205844282,False,0.12893312034927806,-1.0,-1.0,0.21038251366120225,0.06944444444444445,0.06597222222222222,-1.0,0.03997353779735667,0.25,0.4365530303030303,0.2,0.2857142857142857,0.0,0.1554338306025695,0.42857142857142855
29823,203131412,29823-203131412,False,0.14016279744468654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2357456140350877,0.13333333333333333,0.21428571428571427,0.0,0.15285909556510582,0.25
29829,204274645,29829-204274645,False,0.18410575417161004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.103515625,0.1875,0.1875,0.0,0.24433936886515575,0.375
38574,210190784,38574-210190784,True,0.3755067175618906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1625,0.12121212121212123,0.15625,0.0,0.16737836974309206,0.5714285714285714
34033,208504437,34033-208504437,False,0.08836827289313748,0.5260139759752678,0.0,0.1879592990390052,0.02824858757062147,0.05459770114942529,-1.0,0.0199427410688851,0.1111111111111111,0.31696428571428564,0.18181818181818185,0.3,0.0,0.1842009109268322,0.3333333333333333
16309,203088013,16309-203088013,False,0.17068897501168515,0.97411163348697,0.0,0.3778488604558177,0.19607843137254904,0.2398989898989899,-1.0,0.1830338254590882,0.2857142857142857,0.3625,0.25,0.25,0.0,0.18457809922273533,0.5
34609,204206935,34609-204206935,False,0.2355929298391917,-1.0,-1.0,0.14822404371584705,0.031446540880503145,0.0608974358974359,-1.0,0.05727221041947644,0.14285714285714285,0.4382183908045977,0.26666666666666666,0.26666666666666666,0.0,0.2776834604618406,0.5
33790,208294727,33790-208294727,False,0.10743312601083377,0.976675091899984,0.0,0.29463890119627834,0.07936507936507936,0.07539682539682539,-1.0,0.037417032887979464,0.13333333333333333,0.3113425925925926,0.25,0.25,0.0,0.1723234478503418,0.5
33467,209871973,33467-209871973,False,0.1433585312257549,-1.0,-1.0,0.10245901639344264,0.08333333333333334,0.07916666666666668,-1.0,0.14706312060079035,0.5,0.2916666666666667,0.2,0.2,0.0,0.12741922081580628,0.4
38345,208890628,38345-208890628,True,0.7800186430655126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.7916666666666667,0.5555555555555556,0.5555555555555556,0.0,0.925925803196638,0.7142857142857143
36143,209310243,36143-209310243,False,0.0,0.940302180477726,0.0,0.40269213415551225,0.032679738562091505,0.031045751633986932,-1.0,0.0,0.045454545454545456,0.14182692307692304,0.0,0.0,0.0,0.0,0.0
33437,207464920,33437-207464920,False,0.32177136043787097,0.9820275930663576,0.0,0.1712747736726205,0.04901960784313725,0.046568627450980386,-1.0,0.1642098037897281,0.2,0.5712719298245614,0.4,0.4,0.0,0.4636473970823943,0.6666666666666666
33763,208112356,33763-208112356,True,0.2151293872225833,-1.0,-1.0,0.3867263667220336,0.1626016260162602,0.15447154471544716,-1.0,0.1653820899110036,0.3076923076923077,0.8569711538461539,0.5454545454545454,0.7,0.0,0.2446972067552277,0.75
9546,208455792,9546-208455792,False,0.2625404135055001,0.9449343498300428,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3221982758620689,0.3,0.3,0.0,0.3690149376600638,0.5
16309,208033806,16309-208033806,False,0.07461659602283757,0.9962368430496952,0.0,0.17493002798880458,0.16129032258064516,0.2111111111111111,-1.0,0.0,0.3,0.14999999999999994,0.2222222222222222,0.2222222222222222,0.0,0.2497426069889559,0.4
29008,205664973,29008-205664973,False,0.43914506275021736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4118303571428571,0.35294117647058826,0.35294117647058826,0.0,0.463013130219453,0.5454545454545454
33591,207388754,33591-207388754,True,0.590289611615264,-1.0,-1.0,0.18892443022790886,0.2721088435374149,0.3368794326241135,-1.0,0.29030121899706984,0.8,0.3422619047619047,0.3076923076923077,0.4166666666666667,0.0,0.7559320967711137,0.5714285714285714
34130,208455893,34130-208455893,False,0.2602168387636742,-1.0,-1.0,0.4071919619249075,0.2631578947368421,0.2995495495495496,-1.0,0.25996984100848325,0.4,0.3580729166666667,0.25,0.25,0.0,0.34344169674242203,0.42857142857142855
27810,208112357,27810-208112357,False,0.18611957702532653,-1.0,-1.0,0.4523154241952855,0.16666666666666669,0.15833333333333335,-1.0,0.169698281868399,0.21428571428571427,0.4244791666666667,0.25,0.25,0.0,0.17022539604501116,0.42857142857142855
24572,202537952,24572-202537952,False,0.2446697691267723,-1.0,-1.0,0.3202439954250858,0.0925925925925926,0.08796296296296298,-1.0,0.2304870358256654,0.3333333333333333,0.2677364864864865,0.14285714285714285,0.14285714285714285,0.0,0.20771210030238796,0.4
33485,209310243,33485-209310243,False,0.1945724327073527,-1.0,-1.0,0.3880005374899221,0.1948051948051948,0.20833333333333331,-1.0,0.22873114079490744,0.4090909090909091,0.3870192307692309,0.2727272727272727,0.2727272727272727,0.0,0.23109412239849064,0.42857142857142855
33948,203021705,33948-203021705,False,0.2572555824453763,-1.0,-1.0,0.3001261034047921,0.2450980392156863,0.23284313725490197,-1.0,0.2737873916492394,0.5,0.37388392857142855,0.2307692307692308,0.2307692307692308,0.0,0.2605825642640349,0.375
34253,202619749,34253-202619749,False,0.341990830664926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.28124999999999994,0.25,0.25,0.0,0.309383577398443,0.4
32280,203379234,32280-203379234,False,0.2552069875667524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31696428571428564,0.2,0.2857142857142857,0.0,0.21824802792287515,0.375
30951,207986293,30951-207986293,False,0.2961121146607792,-1.0,-1.0,0.2560628641105541,0.14814814814814814,0.14074074074074075,-1.0,0.15883258947722784,0.4444444444444444,0.5474537037037037,0.4166666666666667,0.4166666666666667,0.0,0.3784171649570018,0.625
34158,208890876,34158-208890876,False,0.32221680284260595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17361111111111108,0.13793103448275862,0.2222222222222222,0.0,0.19832210079065746,0.6666666666666666
21297,203445749,21297-203445749,False,0.2328144605190697,-1.0,-1.0,0.027107267329288712,0.0,0.0,-1.0,0.0,0.0,0.30223880597014924,0.2,0.2,0.0,0.21062690952687665,0.375
34662,208294722,34662-208294722,True,0.5726186320377502,-1.0,-1.0,0.10488277807156712,0.15873015873015872,0.1507936507936508,-1.0,0.3568831728806529,1.0,0.5072463768115941,0.2857142857142857,0.38461538461538464,0.0,0.6277332829904808,0.5714285714285714
34300,206179525,34300-206179525,False,0.20233321137788965,-1.0,-1.0,0.0908469945355192,0.06666666666666668,0.09693877551020408,-1.0,0.11187154471277684,0.4,0.26724137931034475,0.2307692307692308,0.2307692307692308,0.0,0.2840080556823218,0.6
20453,204274660,20453-204274660,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.16118421052631576,0.0,0.0,0.0,0.0,0.0
28500,206808432,28500-206808432,False,0.0,-1.0,-1.0,0.22400628789580052,0.0,0.0,-1.0,0.0,0.0,0.1263888888888889,0.0,0.0,0.0,0.0,0.0
32875,90148541,32875-90148541,False,0.18718596185824504,-1.0,-1.0,0.5942622950819673,0.16666666666666669,0.15833333333333335,-1.0,0.17820277976730414,0.2,0.3480113636363636,0.18181818181818185,0.18181818181818185,0.0,0.18644911930899635,0.3333333333333333
26350,207935920,26350-207935920,False,0.0976297222040062,-1.0,-1.0,0.14157973174366614,0.0,0.0,-1.0,0.0,0.0,0.4077868852459017,0.25,0.25,0.0,0.15108675390754348,0.6
34552,208294717,34552-208294717,False,0.1980523672765945,-1.0,-1.0,0.16809682377049182,0.15151515151515152,0.1841085271317829,-1.0,0.1649041966285315,0.4444444444444444,0.4077868852459017,0.25,0.25,0.0,0.2087861452419725,0.4444444444444444
20466,209122924,20466-209122924,False,0.23968524457417395,0.998203015652477,0.0,0.04848764719464321,0.0,0.0,-1.0,0.0,0.6,0.4069767441860465,0.3333333333333333,0.3333333333333333,0.0,0.33397454486272754,0.6
34280,207679756,34280-207679756,False,0.22606281958621424,-1.0,-1.0,0.5452117795415771,0.3488372093023256,0.37698412698412703,-1.0,0.2682955357000564,0.5294117647058824,0.2916666666666667,0.15384615384615385,0.25,0.0,0.18536170679168906,0.2857142857142857
37722,210401458,37722-210401458,True,0.7547671240576989,1.0,1.0,0.057859209257473475,0.0,0.10555555555555557,-1.0,0.0,1.0,0.8229166666666667,0.5714285714285714,0.8333333333333334,0.0,0.9078577794053208,0.8
25413,207679756,25413-207679756,False,0.0,-1.0,-1.0,0.3875800673108241,0.0,0.0,-1.0,0.0,0.0,0.10526315789473688,0.0,0.0,0.0,0.0,0.0
34610,204206935,34610-204206935,False,0.2374665496986645,-1.0,-1.0,0.14822404371584705,0.031446540880503145,0.0608974358974359,-1.0,0.05738343683886801,0.14285714285714285,0.4382183908045977,0.26666666666666666,0.26666666666666666,0.0,0.2776834604618406,0.5
19112,205844283,19112-205844283,False,0.293629740997921,-1.0,-1.0,0.3028233151183971,0.0925925925925926,0.08796296296296298,-1.0,0.0268061542580564,0.25,0.6313775510204083,0.4166666666666667,0.5454545454545454,0.0,0.4277723305782855,0.7142857142857143
31924,203388612,31924-203388612,False,0.18911833982606668,-1.0,-1.0,0.1713522735702099,0.0,0.0,-1.0,0.0,0.0,0.37767857142857136,0.2307692307692308,0.2307692307692308,0.0,0.34109474002389284,0.42857142857142855
34723,207666380,34723-207666380,True,0.6861276211620447,0.9985670267471249,0.0,0.06885245901639353,0.0,0.0,-1.0,0.0,0.0,0.744212962962963,0.7272727272727273,0.7272727272727273,0.0,0.8731279982053369,1.0
25036,208504339,25036-208504339,False,0.012590220462811674,-1.0,-1.0,0.1770491803278689,0.0,0.0,-1.0,0.0,0.0,0.14365671641791045,0.05263157894736842,0.05263157894736842,0.0,0.017021296339296978,0.1111111111111111
35012,207464920,35012-207464920,False,0.042289082569039946,-1.0,-1.0,0.17064725833804412,0.052083333333333336,0.04947916666666667,-1.0,0.023794320169777467,0.2,0.1798245614035088,0.0625,0.0625,0.0,0.0570302139567569,0.125
31273,203329569,31273-203329569,False,0.2693785730723357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3339552238805969,0.25,0.25,0.0,0.35608676421655444,0.5
29906,204849801,29906-204849801,False,0.4865978569845851,-1.0,-1.0,0.451844262295082,0.3703703703703704,0.35185185185185186,-1.0,0.4890552249218594,0.75,0.4057203389830509,0.2727272727272727,0.2727272727272727,0.0,0.26507391063791885,0.6
33498,206928388,33498-206928388,False,0.2286787998285685,-1.0,-1.0,0.4942379483850026,0.392156862745098,0.4318181818181818,-1.0,0.2704587795079147,0.5714285714285714,0.17361111111111108,0.2857142857142857,0.2857142857142857,0.0,0.22107089379913603,0.4444444444444444
13996,203025174,13996-203025174,True,0.3839417295253381,0.9836041199903612,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4918478260869565,0.4444444444444444,0.4444444444444444,0.0,0.4066208690388374,0.6666666666666666
36824,203087638,36824-203087638,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19328703703703695,0.0,0.0,0.0,0.0,0.0
34218,207666382,34218-207666382,False,0.0,-1.0,-1.0,0.026080476900149013,0.036231884057971016,0.034420289855072464,-1.0,0.0,0.5,0.06707317073170731,0.0,0.0,0.0,0.0,0.0
28366,207910212,28366-207910212,False,0.17999456053488544,-1.0,-1.0,0.4736494663879416,0.15625,0.1484375,-1.0,0.154429571297602,0.21428571428571427,0.4362244897959183,0.2727272727272727,0.2727272727272727,0.0,0.1810286742290331,0.42857142857142855
36258,90148541,36258-90148541,False,0.0,0.9822993196581372,0.0,0.3227459016393443,0.0,0.0,-1.0,0.0,0.0,0.15625000000000006,0.0,0.0,0.0,0.0,0.0
36169,205691190,36169-205691190,True,0.13190349115404554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2863805970149253,0.2307692307692308,0.2307692307692308,0.0,0.150785828609763,0.5
33476,207390652,33476-207390652,False,0.08302689426172856,-1.0,-1.0,0.06445439445367221,0.13661202185792348,0.12978142076502733,-1.0,0.15965770307602126,0.8333333333333334,0.46875,0.16666666666666666,0.16666666666666666,0.0,0.09314865775162566,0.2857142857142857
34945,210267015,34945-210267015,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11860795454545447,0.0,0.0,0.0,0.0,0.0
